epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,lr,is_best
39,1.7329692815740902,0.7953287760416666,1.863419653611806,0.4922027290448343,0.0005730415142812059,True
40,1.707017969340086,0.8125813802083334,1.917370013558609,0.48635477582846004,0.0005522642316338268,False
41,1.6852505840361118,0.8206380208333334,1.9735216253217434,0.4790448343079922,0.0005313952597646568,False
42,1.6596459622184436,0.8301595052083334,1.9523398323133443,0.4727095516569201,0.0005104712099416785,False
43,1.6095056794583797,0.85498046875,2.042776568823623,0.4473684210526316,0.0004895287900583215,False
44,1.5851114504039288,0.8639322916666666,1.8733883522174977,0.4956140350877193,0.0004686047402353433,True
45,1.5696961097419262,0.8697102864583334,2.0683361066479895,0.4337231968810916,0.00044773576836617336,False
46,1.5421072492996852,0.8776041666666666,1.8652319517749094,0.5048732943469786,0.00042695848571879425,True
47,1.5208926287790139,0.8907063802083334,1.9538490214543036,0.49171539961013644,0.0004063093427071376,False
48,1.4954645559191704,0.900146484375,1.996828299516823,0.47855750487329435,0.0003858245649446721,False
49,1.4710767641663551,0.9076334635416666,1.950844677800556,0.4848927875243665,0.00036554008969236717,False
50,1.4503536845246952,0.9171549479166666,1.9382708858095878,0.4800194931773879,0.00034549150281252633,False
51,1.4347066928942998,0.923095703125,1.972796038577431,0.4746588693957115,0.0003257139763390925,False
52,1.4214101744194825,0.927734375,2.066983755569012,0.46345029239766083,0.0003062422067739485,False
53,1.4005873625477154,0.9332682291666666,2.0040319235468935,0.47417153996101363,0.00028711035421746366,False
54,1.38659393414855,0.939453125,2.0022062297917715,0.47417153996101363,0.00026835198244006924,False
55,1.3649139640231926,0.9484049479166666,2.174354274370517,0.452729044834308,0.0002500000000000001,False
56,1.3486436878641446,0.9512532552083334,1.9544731385526601,0.4819688109161793,0.00023208660251050156,False
57,1.3416679576039314,0.95263671875,1.946192663315444,0.49171539961013644,0.0002146432161577842,False
58,1.3252104570468266,0.9579264322916666,1.9866853857133355,0.4727095516569201,0.00019770044256881258,False
